30.11.09,318504.99,352407,677650,821368,412519,323165,308073,538541,512680,433088,299464,282578,660956,940219,312965,235557,464489,341448,683611,303317,371709,329124,504776,336668,316632,280626,401048,392528,269972,254565,371819,298502,311171,318861,316526,240557,1043635,390830,432599,396717,353066,246161,321207,403353,284003,375473,357935,327363,316261,431532,167915,352805,225600,200094,327088,314189,325838,748225,272885,346205,1412574,319117,325677,267235,256790,338231,240100,357565,438320,380437,295269,237778,257459,665325,399318,235609,348766,308917,266587,274094,321964,330123,257097,312045,238298,291755,276557,293331,319381,361276,297361,434504,192071,239852,200957,287843,325906,350732,228243,278123,322401,165991,243993,342564,204024,356982,432621,148183,280399,332307,447591,306723,318970,664403,326656,312399,363352,256151,284579,206886,,218379,369133,946958,289208,423480,313016,307026,263117,584120,131982,,371493,222211,135666,433310,249855,211666,282840,828511,299162,251201,372125,333566,252769,277492,315207,295110,575820,345834,353333,203888,245805,198547,282429,381491,527261,368064,264356,250189,211334,281544,238336,220486,312876,265283,254518,505963,331821,279210,692419,231142,142098,256319,799294,181731,266981,279250,255547,277004,343860,922802,177716,287773,228719,281067,397766,310580,587593,259958,348109,239463,204995,280538,371285,239952,155875,412334,246502,391748,220695,242566,400407,898014,265866,291665,421978,264060,332528,525100,207036,309604,355251,305062,963974,364479,,310400,224871,300156,213771,268635,327027,243282,296908,,202781,494418,276277,171411,297688,150658,252981,145316,298456,271552,387779,293106,292323,275965,177676,147279,499733,260235,320052,306086,249063,325172,165889,280299,192344,,382828,293390,316746,253633,197003,205204,,308380,237350,698825,208061,284434,316926,,209437,,463655,345012,271645,138847,255933,377212,225644,249402,314780,295413,220807,244620,335181,219659,680537,184635,264615,239482,168315,323012,215120,207499,,284200,128314,197970,197320,155722,228019,186517,241741,301249,216735,217457,515444,313790,262304,91942,280673,203096,333661,,147118,215768,324738,544935,334867,268145,204993,393468,165614,166447,258395,352249,249813,,227399,169492,216356,229386,140018,290284,476711,231798,324726,232664,214002,,264219,185283,,185923,315186,372197,324104,147151,170634,251927,670635,238966,445705,278538,233522,97765,96836,156060,389069,,120697,186427,219336,299044,234971,282079,217808,208266,185101,,156460,95859
31.12.09,317622.48,352350,675794,829348,410927,323851,308755,541741,511301,433107,298402,283816,662882,953217,316611,234147,465122,340706,688574,302190,371724,329836,503546,336176,315200,280211,399739,390617,267388,256133,371901,298782,310806,318399,316371,240195,1049719,388607,430994,396579,350854,245335,321577,402393,283242,374952,357254,327534,314788,427478,167995,353513,224824,199482,327428,313244,325796,748184,273943,346292,1403771,316856,324272,267766,256453,336484,239896,356598,437520,377798,294869,237654,258485,667405,398239,235342,345495,307981,265034,281681,323246,330292,255848,311829,237288,291809,276387,290491,317847,361318,295449,435560,191990,240038,200998,286513,325385,350228,227993,276608,320584,164264,244932,341365,203098,355741,430915,147791,279676,330750,448055,306999,317258,667399,319702,313001,358779,255536,292727,206482,461047,218469,370147,957189,289268,427193,312806,306913,262298,581161,131360,,369471,222597,135249,433990,250010,212468,281409,817962,299437,251038,370952,332494,253276,275946,312961,294359,575277,340699,354626,203733,246279,196493,279768,379524,528788,368814,261802,251711,210865,279860,238391,220007,311774,265826,253669,504054,331992,278801,688754,230635,142142,256202,793493,183172,267028,279149,255063,278615,341445,920442,178458,288124,228208,281399,394890,309183,585789,259022,343904,237789,206117,278920,370802,239473,155814,411414,246334,391603,221323,240509,394720,894357,264691,294342,418385,257579,331415,523792,209636,308844,354939,302353,963502,365581,,309886,223965,295741,213404,269026,327713,240337,295554,,201860,486206,276036,171133,298125,152932,250703,144959,299570,270316,387293,293117,290879,276010,178178,148089,491747,261626,319242,308061,249193,324906,166731,280881,191657,,383004,292952,314088,251681,197046,204813,,309700,238138,696350,208301,282460,314666,,209567,,463042,345316,271093,141303,256336,372348,224487,254555,319135,294094,218424,248119,334115,219116,679561,184024,265835,241109,170354,324866,217952,207893,,282168,129344,198184,196499,155108,226522,186127,241298,300742,220218,216312,525384,310646,261881,92223,281240,202052,339525,,147120,215445,320131,537903,332873,268580,202903,392049,164942,166824,256007,349775,249121,,227209,170052,214740,228946,140906,289444,475281,231920,322345,232140,213051,130402,262271,184676,,185715,315004,367714,322526,146403,170087,251706,666423,237507,444436,277641,234483,97651,95806,151713,386122,,120205,186416,217458,296000,233592,280577,216785,207782,184403,229978,155707,95476
31.01.10,317466.56,352665,674865,831672,409077,324329,309308,546656,510972,433251,297462,285993,666337,965661,320939,233645,461078,340759,693604,302234,372887,330200,503637,335714,313433,280428,397825,390825,267450,258298,371106,299732,310427,318834,316126,239638,1059299,386887,430830,398149,348749,246462,322227,403676,282864,375613,356740,327849,314117,423268,167540,353774,224786,199503,325708,312533,328318,752466,275478,348089,1390819,314848,322248,269231,256199,335894,241094,356841,434929,375907,294487,238291,260989,673990,397851,233648,342710,307565,261752,287240,324919,331212,254924,311826,236853,292036,275705,288475,317061,362258,292527,435028,192126,240684,201067,285288,323853,351712,227944,274915,318426,166797,246482,341245,203128,354746,430677,147039,279471,329561,447835,305453,318322,671192,324506,311143,356543,257946,296088,206693,459704,219120,369504,959973,288735,429106,311858,306630,263176,576631,131153,,366447,224108,134922,435934,249822,211588,280219,819673,300829,252878,371054,331602,253510,276664,312038,294356,575519,339350,356231,203898,246532,194593,277468,381345,533235,370002,258390,249689,210249,276801,239007,219360,311267,265991,252487,497227,329509,276216,688589,230087,141663,256091,795132,183798,267029,279681,255353,280936,340740,923060,178862,288423,227610,282199,392820,308457,588113,258960,341649,235642,205746,277738,369896,238663,156495,404378,246072,390411,221605,239144,388899,887223,263571,296590,413289,259519,329984,521378,207977,307902,349770,300549,964108,366369,,309648,223194,292798,214881,269045,327834,237390,297343,,201605,482816,275392,171352,297848,153937,249276,144593,301315,269104,386603,294034,289421,277959,178495,147991,482488,260927,319266,307527,249360,324352,164742,281246,189399,,379300,292027,312103,254593,196371,204818,,310010,240451,694337,209860,281846,312442,,212006,,464843,348585,271430,146472,259811,367826,223506,249508,318323,291990,216427,252856,335302,218953,676574,183105,266850,242844,174333,325650,219870,208018,,281267,130174,196812,195406,154480,225836,185959,240695,301584,224239,213944,533033,312545,264162,92426,281873,202231,351620,,147437,215263,318198,537219,332455,276547,202518,389414,164772,166300,254133,348036,248405,,227501,170170,213811,227885,141344,288630,472542,234222,320982,231864,212255,126965,261302,184419,,185935,314538,363502,321891,145591,170374,251459,660405,234043,443543,276350,234259,96917,96313,149024,387559,,119622,186168,216334,294191,233621,279035,218553,208045,183717,230010,155162,95170
28.02.10,317323.61,352769,674876,830700,407939,324191,309923,550159,512193,433065,296865,284764,669716,970809,322867,233092,457545,341539,695223,302366,374838,329232,504114,334819,312196,280925,396315,390522,267074,260643,370211,301379,310148,320659,316328,239688,1061761,385858,430990,399143,346708,248767,322818,404517,283207,374989,355903,327502,313799,420444,167479,354676,224643,199668,324546,313485,330750,759783,276620,349666,1381208,314288,320284,268915,255924,336738,240713,355542,433079,375599,293789,239038,262275,676932,396215,230769,336949,307110,259779,291006,325331,332470,254138,312160,236757,292942,274756,285243,316191,363164,290106,435096,192532,240846,201514,283966,321040,354028,228658,273376,317804,169503,243580,341147,202907,354817,431254,146607,278520,330787,442212,304480,319871,675181,331854,310620,356602,260396,291762,207208,456988,218991,366313,956963,287165,422011,310744,307356,264745,572413,130990,,361465,225594,133630,436045,249401,211821,279654,817346,302831,254880,371796,331898,253655,276220,310902,294738,579430,338990,355891,203586,246947,192698,277574,384624,534370,370296,260554,248302,209195,273900,240548,218956,310944,265053,252613,490568,326711,275170,694014,229740,141540,257002,799314,183176,267171,278415,256167,282570,340353,923684,179430,288797,227945,281690,392879,307736,592684,259457,342256,236169,205553,276460,369466,237854,156767,396299,244438,390392,221803,237996,386251,873897,263348,297221,407699,267193,329672,520635,204944,306938,343181,300374,970163,365908,,309832,222425,289711,217125,268997,329106,237062,297869,,201388,481161,274390,171930,301360,154708,248548,144372,302173,268674,387201,295887,287382,280586,178398,148156,480012,259356,319540,310113,249275,324117,162536,281027,187480,,373361,291525,308543,258639,195534,204870,,309665,242367,693522,210944,281159,311974,,212138,,465880,351967,271852,148521,262801,366136,222481,245923,324171,289291,214835,260029,334769,217985,672782,182943,269867,242895,178301,327402,221711,207595,,280437,132179,192988,194336,153789,225447,185920,240582,301913,230452,212026,530909,312927,267113,93039,282243,201850,359505,,147938,214523,317444,534863,331854,277472,202311,389151,164578,165954,252384,346812,247975,,228648,170846,213803,227084,141549,287083,469594,236494,319110,232073,211419,124881,260874,184385,,186349,313778,362095,321301,144281,169733,251061,655503,231079,442525,276554,233574,96050,97259,150423,388240,,119107,185915,215022,292258,233719,277848,221011,207523,183139,233739,155551,95105
31.03.10,317142.71,353198,674755,830768,406271,324311,310988,554209,515264,432941,296736,283149,672390,973523,324340,233132,453223,342949,698294,303033,376426,328670,505447,333595,311256,281977,396720,391727,266764,263647,369727,302332,311069,321900,316582,239600,1085067,385906,431070,400032,345002,250731,323427,404853,283906,373992,357286,327272,313929,420239,167937,353859,224522,200268,324615,314696,334271,762857,276407,349821,1379998,313885,319550,269904,256171,337807,245803,355300,432083,376198,293338,240343,263086,684090,394692,228180,334169,306970,256757,291280,326385,333361,251722,312833,236557,294323,273929,283624,315883,364124,288793,435747,193435,240328,202296,282473,317850,356615,229534,272501,318122,172042,242789,341262,202676,355257,432624,146259,279082,332895,435263,304697,321602,676407,343432,310748,357764,263806,285992,208040,454026,219174,368984,963567,285419,426503,309418,304864,264247,566736,131729,,360051,226934,132840,436962,250070,213728,279523,819623,304882,257486,371724,331290,253858,275207,310328,294721,584038,339440,356159,203611,247960,191658,277632,386696,535012,370775,259895,247144,208734,271209,242078,219291,311220,264730,253285,486606,326453,272933,700034,229646,141566,257997,805681,186643,266957,278686,257026,282558,341712,925548,180338,290409,227156,281462,395444,307692,592434,259281,343787,238137,205198,275789,367846,237308,157293,388273,243257,389534,221851,237404,383927,864648,263898,301083,404582,274305,330079,520052,201722,306246,338335,300080,971567,363323,,310795,222240,289595,215614,267963,330619,236661,299439,,201480,482262,273772,171338,304399,154778,248658,144224,302744,269820,386698,296854,285309,283764,178086,150038,477949,259286,319250,311079,249091,324356,162205,280205,187945,,366057,291247,304270,260032,195058,204970,,309028,244584,694663,211568,281507,309718,,212202,,463016,355386,272336,149096,264677,363776,221188,243053,324049,289206,214955,260078,333666,217379,669839,182806,275193,243147,181011,327878,221791,207764,178143,279783,133832,189823,193606,153332,225482,185753,240873,303924,233256,210272,525981,316591,266539,93284,282553,201214,362753,,148665,214708,323975,528673,331089,279347,202220,392400,162483,165425,250898,346417,247689,,230481,171459,213676,225910,141664,286475,470163,239212,318278,232575,210587,121879,260489,184589,,186413,312746,361315,321188,142875,167458,251157,653480,228101,442513,276457,233136,95081,98836,154446,390188,,118837,185753,213997,292151,234135,276636,223420,207767,182551,234749,155450,95037
30.04.10,317357.75,353796,674957,836921,407329,325334,312180,557111,516845,433025,297736,283182,674495,973041,325652,233479,454420,344185,704324,302993,377162,328623,507007,333338,310947,282658,397795,390886,264404,265713,370353,303383,312338,322209,317588,240655,1090372,386482,430820,399731,344684,251835,324221,404529,284704,373014,358217,325917,313664,421813,169204,354488,225044,200985,325600,316265,333725,769108,277022,350146,1387930,313652,318409,269443,256688,338543,249728,353987,431917,378178,292709,240809,261426,686806,394138,227611,330801,306659,256046,287686,326751,333653,248963,313360,235825,295902,273656,281686,316071,363872,288926,436853,194541,239500,202969,280876,316722,357776,230380,273532,318986,171542,243092,341659,202686,354692,434294,146792,279513,334467,429965,304936,320866,678723,343590,315696,356363,263903,282722,208480,452033,219295,369780,976458,283627,428840,309514,300755,263914,561487,132405,,362040,228123,132880,437231,251170,217963,279622,820298,305248,257544,370075,329794,253887,271839,309321,295053,589181,339336,356674,203998,249443,190975,278020,384377,533259,371349,258487,247122,208753,270368,243398,219857,311787,264982,254425,485401,329771,272797,702728,229987,142088,258885,811196,194997,266377,279867,257093,281937,340458,931646,181512,291953,227239,281950,396990,307631,591506,258398,343586,242663,205220,275196,364256,237489,156991,386175,243196,389830,221206,236731,377674,860482,264975,301276,400314,273702,330364,520900,200246,306209,337140,300075,973594,362223,,312673,222976,289519,214953,268213,331631,236879,298303,,202365,481298,273625,171432,307043,155855,248556,144485,303402,270614,385751,297373,284550,284364,178070,153211,474745,259816,317659,314012,248945,324572,166792,279813,189783,,362328,291429,302413,257397,195097,204926,,309613,244823,695557,211230,280751,306739,,212815,,460057,355470,271664,147761,261804,363702,219806,244162,325289,290636,214373,261174,330510,217166,664368,183265,282011,242623,184799,327482,223309,208228,177777,278345,136158,186449,193154,153151,225110,185880,241146,306256,231135,209454,522387,317793,263062,94413,282914,200510,356864,,149105,215140,331837,523783,330399,278742,202103,394311,159473,164845,250312,345524,248021,,231870,171630,214087,225922,142069,286552,483214,239690,318108,233361,210495,120833,260030,184797,,186439,312279,361253,320768,142977,162632,252140,652092,226348,441743,275385,233752,94846,99079,156889,392757,,118869,185684,212993,291918,233377,275116,222932,207820,182020,234390,155691,95197
31.05.10,317690.68,354252,674876,843076,406853,325884,313106,560262,516714,433692,298757,282720,676132,977916,328166,234821,455396,345226,705238,303282,376930,329218,509276,333218,310032,283281,397813,391057,262154,266377,371370,303969,313365,322133,318046,241048,1094349,386488,429842,399741,344783,251966,324626,404646,285661,373331,359013,324941,314006,423080,170170,353537,225840,201992,324568,316806,332883,770588,276661,349477,1395502,313777,318074,270729,257673,339411,254809,353777,430631,379717,292658,241991,261442,687899,394792,227997,330048,306347,255685,283849,326278,333792,244985,313953,236529,296871,272980,280766,316743,364514,288375,437623,195237,239711,202840,279752,315669,358198,230102,274460,319246,171736,243491,342082,202917,353776,436231,146970,279830,334949,427824,305479,321529,674663,343166,319494,354720,265410,281725,208434,450574,219340,370545,995699,282690,434703,309874,297738,261800,558513,132704,,362932,228489,133688,438749,251818,220690,278986,823370,306814,256763,368737,330605,254253,269134,309204,297124,590050,342686,356526,204867,250247,190713,277933,378782,531524,373204,256269,251311,209427,269127,243739,220347,312374,265949,255400,484361,331815,270784,697016,230572,143108,259364,813327,202570,265276,282455,256895,282243,340434,932973,181778,294334,225514,282918,398473,307701,586624,257809,343129,245892,206263,275913,362509,237732,157363,385965,243341,390824,221280,236002,372835,858412,265605,300222,394989,272772,330508,521557,198264,306659,333495,299044,970811,361866,,314006,224574,290660,215747,269077,331983,236586,297735,,203759,476410,278350,170517,306131,155568,249048,144906,303343,272596,385817,296562,284847,280137,177899,155648,468236,261073,315234,314054,248390,325195,172429,279434,190779,,360323,291412,301123,253941,195294,204747,,309157,245208,694381,211360,280699,306678,,213862,,459373,355598,270696,148488,258056,361231,218565,245773,329191,291012,213724,262867,327770,217573,662188,183560,284743,242005,188151,323752,223439,209024,177638,276796,137673,185348,192596,153125,224491,186295,241893,309340,226853,208538,516695,314572,259066,95621,284234,200582,353951,,149645,216090,339069,518638,330745,278299,202367,392749,156599,164090,249502,343956,248706,,232847,170776,213625,225567,142307,287224,496665,239882,318228,233635,210042,120433,259384,184701,,186381,312583,361516,320498,143196,159213,,651908,227069,441605,274064,234687,95288,99084,159658,394717,,118893,185590,212088,291970,232726,273623,222965,208325,181459,234945,155958,95293
30.06.10,317374.77,353958,675356,842684,407598,325906,313041,560684,514225,434155,298931,282554,676937,978484,328639,236913,454980,345039,704775,303243,376149,329139,510624,332640,309149,283478,395972,390494,261831,265546,372015,304817,313445,321788,318526,241376,1079682,385930,428841,400378,344864,251432,324741,404276,285913,372803,359518,323629,312713,424389,171226,353429,226666,202515,321780,316550,331341,777003,275945,349505,1394709,314196,317774,268752,258312,339703,255256,354387,428499,381126,292582,241426,260570,681922,393978,228252,329784,306379,252916,282750,326015,333477,241003,313507,237859,297142,272215,277421,317123,364042,286563,437159,195634,240148,202063,278372,314342,358247,229701,274810,318981,172405,244899,342460,202824,352919,436497,147280,279986,334271,424811,304852,322356,671189,339813,323731,354603,265156,278869,208140,447600,218746,368119,1005204,282304,438722,309468,294963,258815,557983,132536,,361026,228516,134052,438567,251832,220727,277960,820621,309423,255641,367427,330981,254082,268077,308608,298451,588579,345106,356150,205754,250935,190216,276856,374782,527773,375563,256115,253436,209965,268510,244188,220616,312411,265999,256349,482246,329933,270426,693046,231240,143853,259417,811419,203746,264026,284249,256358,282262,339522,936600,181671,295287,225874,283734,399610,307556,583624,258138,342718,247981,207207,276633,359746,238283,157134,386022,243716,392336,220418,235170,367381,857728,267211,294951,389697,271620,330469,522362,196046,306642,331477,298852,973036,360786,,314455,225527,292442,217953,270258,331862,236278,296670,,204464,466122,283864,170878,304625,156195,249564,145247,302482,273349,386813,296024,286828,274662,178031,156298,466388,260545,312968,314507,247429,325316,176082,279105,189900,,361255,291169,299726,252776,195726,204348,,308892,244545,692612,211733,280307,302616,,213953,,459732,356539,269805,149604,254576,360708,217245,247328,333897,288652,211756,263100,326973,218155,657437,183255,284391,242461,191706,319983,224057,208634,177574,276101,138840,186809,191983,153073,223720,186478,242131,310127,222883,204150,509989,311470,257905,96040,285766,201140,348662,,150061,216373,342607,518068,332818,276002,202473,390199,156486,163263,248658,342870,249527,,233558,170422,213812,225672,144345,288239,507556,239793,317910,233762,210052,119451,259418,183465,,187178,313003,361012,320265,142749,157018,,649023,227243,440835,273375,235561,96090,98875,160185,395523,,119005,185649,210791,290357,232336,272424,223772,207573,181099,235146,156458,95484
31.07.10,316402.45,352597,675628,837982,404089,324833,311936,558839,512097,433592,296963,278293,676726,974717,328009,237620,452227,343924,699891,301913,374692,327937,509001,330691,308249,283535,393450,389631,261075,264623,371350,303787,312436,321122,317940,240358,1068227,384083,426504,400738,343189,250414,324582,402057,285614,370896,359350,323280,310591,424191,171922,350862,226356,202632,318209,314695,327098,778869,273179,346821,1392275,314282,316903,266281,258083,338812,255947,354605,426836,380162,292713,240520,259918,678321,392533,228086,329387,306341,249399,283516,325076,331929,238349,312726,238940,296199,270407,274293,316845,363053,284230,435703,195470,240247,201900,276773,310331,357007,228767,271618,318423,172938,245619,341347,202196,353537,435389,146835,279813,333439,420420,304094,322881,664925,340436,318742,354779,264943,275938,208089,444440,217510,369991,1007923,280863,444721,306621,292072,255761,558352,131717,258812,358759,227609,134133,438240,251536,220114,276666,814389,312280,255601,365677,332031,254102,266594,307588,299223,585506,346462,353634,205910,250396,189068,276108,370935,524961,378213,256013,257238,209562,267888,244800,220446,312028,265966,257411,479153,326279,268246,686422,231809,144474,260220,803269,201205,263793,286282,255931,282361,339046,935220,181509,296575,225401,284293,398383,307076,577863,258080,343175,248162,208030,278062,358437,238487,156946,389241,244219,392546,219822,234181,364183,853375,268808,292929,388029,270240,331833,522729,195467,306963,329143,298305,974612,360254,,313793,226659,294290,218986,270957,331627,235761,296435,,203619,456303,287361,171289,302873,154945,250469,145265,299699,274532,388576,292591,288701,270231,177539,158215,466424,259952,311406,313928,246016,325314,176431,278902,190009,,360022,290844,294084,251267,195696,204012,,307685,243973,689875,212163,281028,304361,,213634,,454397,356808,269155,149679,253941,358220,216164,249528,336235,285977,211374,260344,328082,218923,659774,182932,284893,243431,191587,316806,223784,205362,177692,276007,139791,187182,191504,152903,223189,186605,242996,310874,223028,199726,502875,309431,258049,96313,286645,201693,350055,,150674,217311,343870,516959,328351,277104,201254,389026,156173,162326,246942,341154,250251,,234470,169707,213105,225824,147056,288393,506650,239956,317273,234033,210279,118252,259428,181883,,187768,313348,360255,320111,141156,156903,,646736,228774,439171,272739,235388,96534,99139,160910,391271,,119126,185758,209485,289038,231710,271467,225083,207122,180607,235578,156662,95418
31.08.10,315254.44,350693,674728,830155,401974,323133,309639,556179,510010,431637,294142,275331,675371,970352,325236,237729,447967,341216,696377,299854,373089,326730,503911,328649,307121,283644,390760,386916,260429,264039,369673,302153,310805,320092,316778,239927,1064706,382902,424167,400555,339812,247847,323920,399336,284295,368222,360762,322663,306258,423937,171940,348049,225111,201081,316485,313502,321455,783494,270500,344323,1382063,314397,315034,263914,257168,338053,257926,354070,425147,378578,292838,238390,258500,677677,391817,227910,328284,306243,246132,285068,323994,330577,235810,311344,238295,294312,268482,269928,315611,360589,282064,434628,194694,238709,202317,274373,305201,355102,227734,267677,318243,172648,248105,338849,201427,352683,433865,146459,279525,332585,417028,303213,322800,656921,342919,317592,352967,263295,274245,208122,439472,216544,369282,1008346,278597,445942,303849,288829,253186,557659,131139,259406,357510,226780,133885,437917,250992,219789,275197,803801,314743,255821,363343,329296,253824,266035,306366,298153,583399,345478,352199,205940,250082,187963,275813,368431,523388,380718,255272,255779,209370,267666,244441,220317,311476,265232,258309,475669,322543,267990,681765,231274,144724,260202,796199,200048,264339,285648,255340,282066,336158,934720,181361,296377,225965,285904,396707,306546,571087,257567,342577,248050,207534,278972,356203,238433,156139,392004,244199,390459,218472,233238,360878,851682,270294,291365,387788,269756,333820,521108,190414,307101,328559,298126,971791,357514,,312855,226444,296726,217129,271557,330530,235336,289959,,202266,451911,288248,171532,300745,154245,251287,145232,298196,275595,387604,288895,290206,270211,177085,159558,466873,259065,309439,315299,244900,324425,175659,278636,189175,,358372,289997,291636,249107,196031,203666,,308258,243137,688842,212951,280664,303981,,212459,,447388,356028,269560,150036,253311,356081,214523,252024,335635,281737,210871,254937,329906,219138,657927,182462,285974,244764,191062,314027,222783,201249,177950,275892,140997,186740,191023,152569,222787,186501,243051,310069,223049,195718,493591,311276,258197,95761,286998,201482,354725,,151319,217960,342664,523640,322377,275924,202913,392390,155801,161657,245618,339965,250449,,235231,168928,211853,226645,150354,289057,503906,240567,316932,234504,210574,117118,259183,180145,,188070,312388,360246,319631,140445,154938,,625273,227329,438271,271927,234786,96600,98816,161583,387644,,119137,186018,207982,286451,230956,270524,225445,206193,180561,234057,156971,95387
30.09.10,313613.50,348574,672624,822284,397931,321143,307511,554222,508221,428890,290529,270976,671782,963622,324531,236882,444525,337794,691120,296673,371447,325205,499083,326428,305040,283452,387527,382092,258567,264162,367376,300340,308838,318458,314040,239296,1065818,381590,421920,398846,336438,244290,323378,396753,282624,364995,361985,322053,303813,422311,171345,344738,223016,199629,313864,311975,315587,786582,268034,340392,1376431,313906,312428,261807,256412,336763,257745,353632,422595,375621,292266,236777,258314,679226,390898,227682,325607,304964,243034,288929,321908,329526,233560,310016,236549,291781,266793,266950,314497,358333,280643,433577,193621,237206,202162,271918,301313,351205,226295,262936,318091,172249,247922,334894,200589,350646,432494,145751,278769,331671,412969,302088,321893,650509,346658,316134,350402,262191,273594,208127,436027,214267,369083,998924,275410,441239,302025,279511,254691,555846,130249,258775,354267,225877,134258,437515,249891,219003,273631,796204,316621,254924,360346,325909,253375,264674,304918,297559,580174,345918,351261,205971,249284,186914,276081,365493,522453,382478,254560,256139,208057,266703,243856,219882,310980,264456,258754,472739,319845,266607,677135,230220,144739,260307,790193,201335,265053,284179,255303,281701,334188,925773,180862,295869,224690,287892,394275,305765,565691,256352,340886,247452,206591,280336,354642,237677,155865,392536,243650,388602,217729,232196,357141,844036,271446,288971,385376,273405,336957,519163,187028,307938,325500,297190,968762,353629,,312364,226283,297793,217250,271882,329467,234856,283822,,201349,450814,288290,168869,300110,152042,250642,145537,296858,276884,387571,284844,289744,270531,176217,160854,468454,255453,307799,314497,244033,323369,174285,278458,188183,,354676,289097,290089,247037,194916,203502,,307719,242850,687806,213443,280482,307479,,212161,,440293,351960,269425,150694,252777,351306,213085,254655,334701,278228,211251,251590,331434,218988,653048,182166,287199,245605,190075,312072,221359,198240,178372,274885,142862,185256,190536,151944,221896,186588,243241,309266,222341,194914,482961,310785,257964,95432,286506,201159,363399,,151536,218872,341589,534795,314357,275487,204815,393450,155168,161075,244419,337631,250678,,235950,168539,210096,227304,148919,290171,498024,240980,315982,234925,210345,116217,258978,179163,,187377,311595,360688,317908,140758,153682,229723,604081,226611,436970,270753,234281,96163,97429,160220,383318,,118830,186051,206234,283766,229796,269259,225154,205679,180764,233637,157025,95207
31.10.10,312067.47,346565,669514,815074,395590,319410,306027,553133,504313,425734,287714,269530,668812,959286,322087,235806,439546,334310,684509,294156,369859,323434,495325,324465,303419,282445,384400,378520,257465,263758,365582,299225,307344,316814,311891,238298,1065354,380571,420233,396177,334138,241108,322366,394940,281284,362177,363788,321215,302079,418076,170335,342363,221167,197744,310032,310393,314285,790799,266190,337074,1356570,313057,309775,260780,255725,336212,256927,352301,419035,372072,291184,234863,257276,680701,388437,226221,321830,303984,240456,289509,320725,329453,230849,308465,235078,289362,265214,264651,312957,356880,278568,431672,192505,235558,201389,270131,298430,347375,224848,260580,317812,172629,246928,331490,199941,348518,431289,144583,278328,331161,409542,300115,320735,644426,347478,321978,346803,261347,273095,207909,432898,212160,366548,981840,272774,433703,300669,270742,253817,554508,129319,257636,350807,224513,133715,436752,248524,217669,272248,788424,319216,253353,357027,320794,252657,265120,303979,296646,576581,348209,350732,205782,248874,185878,275596,361478,521340,381503,253819,253302,206939,266324,242226,219917,310343,263668,259101,468286,317337,264963,673665,229001,144546,259668,782950,200870,265156,279863,254944,281751,331476,919815,179491,295597,224131,287712,391606,305293,561298,255715,339732,246260,204695,280322,352611,236719,155785,391655,242279,386989,217999,231182,354722,837413,271878,286137,383597,279084,339390,517798,178614,307977,320883,296209,965786,350573,,311308,224659,296242,215847,271806,328624,234556,276542,,201516,447502,291295,165497,300307,151160,249622,146061,296723,278180,387500,282867,289067,270221,175583,161803,469807,251544,307444,311510,243294,322795,173251,277855,185812,,352845,288465,288623,245111,193780,203380,,306831,242350,687137,215046,279820,306995,,212447,,435887,349328,268877,150500,248784,347974,211413,256060,333296,273450,210254,249717,330301,217956,643419,181112,287041,246691,188861,313977,220057,198158,179113,273411,145260,184694,190240,151127,220876,186952,243455,303173,221813,194113,473352,310929,257851,95150,286339,199953,364871,,151385,219249,340865,542206,312459,273940,207463,395416,155714,160842,243421,335375,250875,,236502,168282,207836,227888,146434,291754,495275,241030,314748,235500,209388,115512,258151,178391,,186665,310932,360674,316529,140587,152376,230197,582883,224819,436107,270536,234088,95929,96385,158597,381154,,118362,186351,204299,279628,228651,268075,225010,204386,180828,233995,156719,94955
